SK_ID_CURR,TARGET
401924,0.1990894887967001
401932,0.19191427440976644
401942,0.1888902339045985
401949,0.04682068879105626
401950,0.12024527107066463
401951,0.036543694350377576
401952,0.05759584937824189
401971,0.12861900963271838
401972,0.03926282483017063
401973,0.028768138940179933
401974,0.08414176747184189
401983,0.051794122764517
401984,0.021711394069016617
401988,0.02021572196293948
401989,0.06928794418760373
401990,0.0224772010410142
402024,0.1487611563683151
402029,0.05192303000980622
402030,0.27278411745990233
402041,0.08464966375034647
402042,0.07262940548254168
402043,0.04576148531137164
402052,0.1298362444074588
402053,0.02035284472944655
402054,0.03317950809988204
402057,0.050986141930741434
402067,0.026165488989094828
402068,0.011919939617610625
402069,0.04539153253136094
402070,0.0700813059146534
402071,0.022616142324993115
402073,0.019127333152648984
402074,0.027129739868349694
402075,0.07182906075999304
402076,0.035953658567802124
402077,0.03588953636263884
402078,0.31800036422641936
402079,0.21298181368147004
402080,0.02484294640713956
402081,0.011807485710232506
402082,0.059476947989111906
402089,0.12294179259872969
402090,0.04993121586238552
402091,0.11760599177964118
402092,0.06005974565800531
402094,0.042608499215458964
402095,0.017954612598423205
402096,0.03406079458036141
402109,0.06953251860366039
402151,0.07448962198211012
402152,0.03463866268178173
402153,0.039259929920852185
402155,0.03703457207200398
402201,0.02211123834085871
402210,0.08622197316701398
402212,0.05075202638951527
402218,0.03743559559748431
402227,0.08405418585631186
402234,0.19100264536430916
402236,0.021825066972061782
402242,0.10312527365896441
402243,0.03804400977876877
402244,0.38631287550730015
402245,0.01574652430569533
402250,0.04527379468320379
402251,0.06314881648813361
402254,0.34562178722840753
402255,0.11580914539521998
402256,0.06125932565339089
402257,0.17265322260222105
402258,0.203613787045359
402259,0.043145794899871914
402260,0.024795499827849746
402261,0.1827627135207342
402262,0.026946248787797236
402263,0.117574612616917
402264,0.01698669760521055
402265,0.03327557159989666
402266,0.15734859215254168
402267,0.05524996469982186
402268,0.022166385346637153
402270,0.024513082733914848
402271,0.0123743639055119
402272,0.06640593910458127
402273,0.02620796273712161
402274,0.04388421241647597
402275,0.059078336947806336
402276,0.032552678231029364
402277,0.04269806004268896
402278,0.023062649703199413
402279,0.11895542714256199
402280,0.0224514519291517
402362,0.1141417329051961
402363,0.028433464989486696
402364,0.02801716843670608
402370,0.018990215900632785
402376,0.014997598436324035
402381,0.10503552360174269
402384,0.054834685939566426
402389,0.04793413033713463
402414,0.0299504219361587
402416,0.013054168616715826
402417,0.02568081451269186
402420,0.052381046734652166
402426,0.018363460230165312
402436,0.28719015846609836
402444,0.03677531090764499
402447,0.030559886731342637
402449,0.03539771730352479
402454,0.22977492235045524
402458,0.1687090121407182
402460,0.046405058051583715
402466,0.021972210055870807
402475,0.08291582756296399
402498,0.14829510438800242
402502,0.10517636149638195
402505,0.08577789471469949
402509,0.08830412121847783
402513,0.08390542247296906
402517,0.02748481882415581
402519,0.0413772821743666
402522,0.05719817440873944
402523,0.03478313522045224
402525,0.05611301729519875
402528,0.11753220063556043
402534,0.14170630672760703
402536,0.03900053398487868
402542,0.0521140257321382
402548,0.3197924492033306
402552,0.06186503821887558
402559,0.07317027864083724
402563,0.027037370156922834
402568,0.03490639937290422
402573,0.15702068262674188
402574,0.045887165411964706
402575,0.06605684022095713
402577,0.08395453953950417
402602,0.03622754927698046
402603,0.1434324689190745
402604,0.04436284205126945
402614,0.1240854030156081
402615,0.05155871507000368
402616,0.023622284380534705
402617,0.18109285386030968
402618,0.17048543320165988
402619,0.017195147893925608
402639,0.03934493743759673
402640,0.03963107205315997
402641,0.31385039334289494
402642,0.018521501594277914
402643,0.017302457970872518
402644,0.09149193164668226
402645,0.04286712953888499
402649,0.04568814068764584
402650,0.19875433553377145
402653,0.09307091139462108
402654,0.02006824460291952
402655,0.13328131270587265
402656,0.1331931589253275
402657,0.03374231564783714
402658,0.01824290971245891
402659,0.0271059949707878
402662,0.030144636228251996
402696,0.016060140869888252
402705,0.033232355573153405
402707,0.11772109983124515
402708,0.07309896464087755
402709,0.04426055785857262
402729,0.11010130791406288
402730,0.04967992934457547
402732,0.08825912676964084
402739,0.03375181960631061
402740,0.06894905238332696
402741,0.045269135006133894
402744,0.32819932757106135
402745,0.20162604935997328
402746,0.022371572357866354
402772,0.15513661158289554
402773,0.044674442197620734
402774,0.04140108352536317
402780,0.042759064753871735
402781,0.03285037569746115
402782,0.1980961577196505
402790,0.048134106977496094
402803,0.20536807101021218
402808,0.11927191875755049
402809,0.021472970761519886
402810,0.24180448084318368
402811,0.0588841115394416
402815,0.059526632327342836
402820,0.06436771746662776
402821,0.06884579242329475
402822,0.038949177982165815
402824,0.04151562112981624
402825,0.031884978367424724
402870,0.04389523419178255
402875,0.010914346086862654
402924,0.2586962129973177
402925,0.03211444741329913
402926,0.013557312941331683
402927,0.02543782875202406
402928,0.05333027806646955
402929,0.06922564338324957
402930,0.08008022511486194
402931,0.011042696004429206
402932,0.03597511074621985
402933,0.12467774672541515
402940,0.035799599570805266
402953,0.03916266957518353
402954,0.04149588002332659
402955,0.037270813468387766
402956,0.049052472573652986
402957,0.07112409261711665
402970,0.010402295798329702
402973,0.11938225507158882
402974,0.10630154283507175
402975,0.05717490689973272
402976,0.08694011590985037
402977,0.015502381123983194
402978,0.07166647885896549
402979,0.15277234055418903
402980,0.24281580286488577
402981,0.07480504086136334
402982,0.056919888996971
402993,0.20309267325573577
402994,0.051808128883078404
403099,0.033544536607805715
403137,0.019322548736461522
403138,0.0713094898267997
403165,0.0283202724621519
403192,0.30250808864251544
403214,0.047342031476087114
403223,0.028772559067049834
403238,0.051170684801478246
403244,0.09515402552973057
403246,0.031256495632822304
403252,0.10527065551006119
403254,0.10203208442323236
403255,0.0133094985658332
403259,0.11696021537498934
403262,0.06945694234255076
403277,0.05107545161087489
403280,0.07883283811834833
403281,0.13629011572197006
403287,0.043245329733060285
403315,0.07995388586727596
403318,0.09409897278154679
403319,0.018265046627916483
403327,0.020922084638233553
403331,0.027595245714371573
403342,0.19727452078632046
403349,0.04320373198801467
403353,0.036886477112191604
403364,0.04018044795887156
403369,0.018168344122923483
403373,0.10343870914277077
403376,0.020156824388191483
403378,0.01849121753867468
403384,0.0780073891121858
403385,0.017193660081286036
403386,0.037026130978119416
403388,0.05561038072880251
403396,0.02725242328688499
403398,0.07865429696871698
403404,0.0848411564315766
403410,0.045547396991433314
403414,0.07163977428875776
403417,0.10904618277970168
403422,0.041074453955676195
403424,0.09128566736300706
403438,0.0489898407669447
403451,0.036717012292900995
403452,0.07853628484742932
403453,0.10046727086526633
403454,0.05364842147588077
403455,0.05914879780853463
403464,0.05750662914959033
403465,0.08710847700141056
403466,0.02610784901521762
403500,0.05101881512082413
403501,0.06822021470181666
403524,0.17307753621445796
403525,0.2021192445197442
403526,0.018731588622869454
403527,0.04510080135924845
403542,0.13365348748575734
403543,0.037364701856719244
403549,0.023366794059025055
403550,0.03458950506747492
403551,0.12864525447064004
403552,0.176362588774367
403553,0.03267102922703528
403554,0.0808949557627152
403558,0.013209351410276609
403559,0.029358477865055087
403560,0.4937512896337187
403561,0.20126254362077234
403562,0.12248822543642342
403564,0.0585230335960211
403565,0.06996517521838286
403566,0.015513808232634712
403600,0.09739093728007221
403602,0.06531086213461514
403603,0.06050322373478394
403662,0.02712269797994658
403685,0.0431820391453867
403686,0.006002616825314389
403687,0.01844632210313654
403688,0.11640602095735304
403689,0.49205150599482805
403690,0.33885740462869957
403691,0.052844469480242594
403692,0.0356195056337355
403696,0.02587311375474704
403697,0.1302235709125039
403698,0.01582635458576119
403699,0.17300008463151717
403701,0.18025404632621483
403702,0.1126220732507658
403703,0.1380715397918644
403704,0.12038400165117856
403705,0.04102160447407357
403712,0.02206114144541977
403713,0.030702308373747888
403714,0.2854015220190644
403715,0.03356038504075679
403718,0.030875296675654144
403722,0.2251255425936168
403723,0.03452183872160294
403724,0.0830799883932126
403725,0.03266627122969302
403726,0.016823418793452834
403764,0.06145800837606327
403765,0.03371276185440992
403766,0.06177460459999039
403770,0.27981491724783586
403771,0.03379791936138259
403772,0.19851500129327587
403795,0.19148840837588516
403799,0.03356399467456729
403800,0.0204977578334881
403801,0.018774955824848793
403802,0.17544504310910944
403803,0.2247070994352482
403811,0.05421570153426989
403814,0.028518021407810425
403815,0.012164814664096302
403816,0.016162382286290626
403817,0.023441988953905438
403818,0.016548596291517895
403820,0.03456097338584759
403821,0.08296505031466857
403822,0.11622238580834908
403823,0.017276508614052527
403824,0.08609933045818287
403825,0.012649946044783334
403826,0.02310884593835849
403828,0.0576251143675033
403834,0.039431978162538836
403836,0.13558823010125678
403837,0.10872747977235127
403838,0.040259784793805105
403839,0.05750334524965158
403873,0.04438019665546705
403876,0.06236932694400896
403902,0.07022038445715079
403918,0.016499243461104377
403922,0.04854017980452009
403928,0.13681721648449885
403929,0.12325453528450009
403931,0.03099142970776864
403932,0.047587882690446684
403933,0.0291998259049205
403935,0.03140308963636225
403936,0.21746190032986792
403937,0.049659818772324324
403938,0.045062014672561865
403943,0.06601985327357605
403944,0.05141841882470842
403945,0.053092982658112825
403946,0.0998009218775724
403948,0.07271884846561265
403951,0.10175651819820397
403955,0.0972002456620966
403956,0.04622488138872198
403957,0.1439516921250055
403958,0.046586970825845446
403960,0.17696193073006214
403961,0.032308518251727904
403962,0.23743792048316595
403963,0.039890266925066704
403964,0.14396013462436202
403965,0.07257896577805838
403966,0.1126590523838615
403967,0.043205400036895054
403968,0.17455264063400375
403969,0.09850308979506257
403970,0.05778255791491474
403971,0.13476186897468326
403972,0.3354870164331168
403973,0.23951674487083205
403974,0.2404500169372933
403975,0.026301471883501258
403976,0.01949474548196431
403977,0.07895434170017
403978,0.11163654749556048
403979,0.014929513212232475
403980,0.2957412954785756
403981,0.021501662705056903
403982,0.017306807155173805
404062,0.04694527328405153
404067,0.011606861397858225
404070,0.0540649549719492
404079,0.02526444686342256
404084,0.031223586566779562
404108,0.1325763053394337
404112,0.06673927506102201
404118,0.11472802863015472
404121,0.027183012322600803
404122,0.08560308542971416
404126,0.091276478911032
404140,0.025207801283146543
404152,0.12363907344428356
404156,0.31213908288934994
404158,0.04682571238994768
404160,0.04064091622470779
404172,0.016923554438694283
404174,0.040801571528274336
404180,0.061794985619734684
404186,0.05075236313230589
404190,0.04171258103062357
404192,0.04527312046564205
404206,0.021107257318504668
404207,0.2585976271654683
404213,0.15079416528937947
404216,0.2565967735891797
404220,0.08486549497793537
404227,0.042070890265249246
404235,0.022364875556304568
404247,0.22365855455982067
404259,0.020263309293269804
404266,0.113384155727675
404267,0.08395533545592253
404274,0.27979384007169134
404276,0.06774255013858262
404277,0.013774586066771115
404278,0.03680799348759409
404279,0.032837685291060285
404280,0.033742998406035944
404287,0.060785757700198915
404288,0.13614843589112854
404289,0.017584297896882352
404290,0.19317149962745253
404291,0.011630618491857828
404293,0.15441530050827507
404302,0.03655518789729594
404303,0.032286675743525006
404304,0.07901482618443197
404307,0.04495059543199998
404308,0.047895580167218184
404309,0.19188817133225763
404310,0.15076244563801364
404311,0.2725408742726295
404312,0.10032542620324647
404323,0.024365612053035966
404324,0.03985714488596425
404325,0.04235093691893539
404326,0.03370292532393168
404327,0.19054338646049176
404328,0.02927926316582616
404329,0.0188854214595099
404330,0.06507756665836537
404331,0.03532115507780508
404335,0.08243883359570865
404336,0.16495247893070208
404337,0.21038181583334417
404364,0.2855979053078163
404379,0.07198757168279095
404380,0.4384861465098961
404381,0.37604256909489936
404382,0.09803561554867805
404385,0.029076084816887508
404390,0.022870671875181797
404391,0.043755034404153174
404392,0.19366023111344846
404393,0.04503009237574523
404396,0.07952269148727788
404400,0.024534989102625256
404401,0.013349671364371594
404402,0.04358987259736039
404403,0.32467841686528603
404404,0.03621922335360148
404405,0.17479873722708295
