SK_ID_CURR,TARGET
379463,0.22529527904367252
379464,0.10527216520996513
379467,0.1550460003758469
379469,0.11946884817285908
379470,0.016351889411454136
379472,0.12984760129141004
379473,0.035742706117449355
379474,0.03717186228619891
379475,0.022001315504460068
379476,0.13223858973424782
379481,0.08689078231433081
379482,0.21026894758274958
379483,0.06217459099837902
379484,0.031990910821218965
379485,0.402376370984453
379486,0.0783900398329139
379487,0.01954214113754788
379488,0.020413182579555756
379490,0.14318180631245866
379491,0.06475724149197144
379492,0.136268636516289
379494,0.01010708701144156
379495,0.05208925297776823
379496,0.024931516394761946
379497,0.061276732610525145
379500,0.09234368819981806
379501,0.10914117119495104
379502,0.09382389943419682
379503,0.0706685167481842
379504,0.017322393973453448
379505,0.14589393276573118
379506,0.04331784043770609
379507,0.021305894985593876
379508,0.06221837530091068
379509,0.2199096888594753
379510,0.0793513544389816
379512,0.024509391081529244
379513,0.049146467565886996
379514,0.23167207974812157
379515,0.08600441293816204
379516,0.050124926205390725
379517,0.12205616373405202
379518,0.0889968690174871
379520,0.21008599597759675
379627,0.10111943511948228
379673,0.21442656698897392
379674,0.01666076304552139
379720,0.11722308378803609
379726,0.043137736368664414
379730,0.03172144301044133
379746,0.1451731896468152
379775,0.020268224585697568
379776,0.008522220515046872
379778,0.25256374897843886
379841,0.016388819004132908
379921,0.06486083902556071
379951,0.04579914943982202
380002,0.32846482616402267
380003,0.20590320117848807
380005,0.05371919527431554
380006,0.1329821501632951
380010,0.015602961277477533
380012,0.08995632537617572
380014,0.2149230545099137
380015,0.24722191049409217
380017,0.06829916355876378
380018,0.09974775171123196
380019,0.008340892140397922
380020,0.018379633331980005
380022,0.02403247957083799
380023,0.2316615583701555
380025,0.043881841792567655
380026,0.18350459970087946
380028,0.033614864982476046
380030,0.09909990582473484
380031,0.08960847050370903
380032,0.048321614272068235
380033,0.032177644691510104
380034,0.05341997042398393
380035,0.030876287723266806
380037,0.07650252541417127
380038,0.0911301206498716
380039,0.12737320696150103
380040,0.2652438987407621
380064,0.05906962728112499
380065,0.08299808804228818
380121,0.06146264881502148
380122,0.03950055229131621
380130,0.05463801153039222
380219,0.0486662639763492
380228,0.19419679348082639
380229,0.05843770839444083
380366,0.014986462728960714
380408,0.034260483606851445
380414,0.04334318821415392
380487,0.045599324361146804
380488,0.03696345276371451
380489,0.06433193382943765
380494,0.03818858345588581
380543,0.03047481602937606
380553,0.04294875967562734
380600,0.02394662752451254
380625,0.05873270082176161
380635,0.05660732383948297
380643,0.13856044960424022
380762,0.04809368981391009
380773,0.0683344086071122
380781,0.1503999145146998
380785,0.08538111835967158
380787,0.028026587775784782
380788,0.09432374853239002
380789,0.04727793086200131
380797,0.032396119438509015
380800,0.029568253254513524
380802,0.04944298828655595
380805,0.15696632009805223
380806,0.1390895563352747
380807,0.305995957948146
380811,0.04729665018869685
380812,0.03618398077595531
380815,0.034196048153160456
380816,0.005462204526023024
380817,0.14769100374924493
380819,0.1223758584547686
380823,0.015553228514823863
380824,0.1208875919561903
380825,0.08331861580959374
380826,0.1214842057692507
380827,0.22561699879611
380828,0.10301082692172234
380830,0.0792377570915087
380831,0.018638272644513492
380832,0.07704391649459556
380833,0.03727681731391737
380834,0.04334055672044582
380836,0.17653967633212214
380837,0.023980174531313025
380838,0.11228732785265176
380839,0.02150838667768923
380840,0.18069559661536538
380841,0.08669232541062402
380879,0.040443786122118276
380901,0.012979224103186708
380928,0.07841396324501701
380956,0.04936586689366545
380979,0.07979721676548075
381037,0.021793937294719682
381047,0.10694175349033297
381074,0.0647006086037402
381104,0.024625821973084567
381121,0.07555720965931524
381130,0.14999828446040483
381133,0.04103114421774969
381139,0.017222200086221592
381141,0.24977499790464444
381142,0.03073795323774251
381145,0.006024232903942729
381152,0.04063905988566134
381153,0.19298041106236957
381154,0.34192940367819286
381156,0.037100547215687896
381160,0.13919353007511598
381164,0.16484035699612856
381168,0.08250674682295248
381171,0.0353721198351961
381173,0.2544574376774221
381174,0.11260068221857787
381176,0.08292132115483716
381178,0.20417664179016806
381179,0.06315344991948345
381182,0.07884310547278309
381185,0.013343552860094763
381187,0.09862864604024067
381189,0.031080809202555553
381190,0.10115851864930196
381191,0.10443995637189507
381192,0.0926848102938656
381193,0.07111684260516098
381194,0.014050637931397835
381195,0.03864998381727711
381198,0.0054131718321702256
381199,0.02136950390386784
381200,0.09700424103275353
381201,0.11553483078812615
381202,0.007933932648691818
381203,0.18472863147734273
381204,0.19389949833889714
381205,0.023108907102063286
381259,0.035308328630617246
381288,0.027638499096515057
381289,0.1450622778971905
381335,0.1099275990154057
381344,0.09182717498286877
381367,0.0834584028711871
381376,0.012103660227081965
381381,0.06496627728046918
381397,0.007027479913004621
381406,0.059540690256967864
381412,0.0375517986309574
381421,0.19438302859293097
381424,0.09047476804259667
381427,0.1513801452798653
381428,0.24897899072961682
381429,0.03208146056870745
381430,0.040631495763340145
381434,0.21670376982506848
381435,0.017974504995504428
381436,0.034919396921561874
381437,0.04183511664302781
381438,0.17742922590281293
381439,0.06513886481173302
381444,0.003202733936326162
381446,0.007203962562337105
381447,0.1887704896626096
381449,0.3614905364204074
381450,0.02560753290178723
381453,0.20010039882868377
381454,0.09677449151137055
381455,0.22508862556830278
381456,0.1889184550714042
381457,0.1111302678627441
381458,0.02737743468972089
381459,0.0460458382592497
381460,0.04751146622596911
381461,0.138303629963056
381462,0.17208972629125904
381463,0.04599783946678369
381464,0.1985783434638941
381465,0.0219823031953365
381466,0.10514301452498492
381467,0.14097119209101575
381468,0.024109939959000914
381469,0.26898331821972415
381470,0.07870187373778972
381471,0.10512562458021121
381472,0.016227612077073423
381473,0.04667446939209002
381475,0.07077221956050822
381476,0.05775056850977361
381477,0.07031326178710735
381478,0.027999709420191667
381479,0.09396602902307018
381480,0.21150270038642968
381481,0.01763857689084241
381482,0.016302806646440487
381483,0.15450547183390337
381495,0.11715786827779044
381545,0.03735172166715395
381580,0.15797833682797457
381657,0.14831580821456097
381674,0.16079945207236365
381691,0.022836243291336055
381697,0.04504624501290011
381704,0.15000898308310548
381711,0.1456756121999808
381721,0.09281585499474464
381728,0.07554183011326639
381729,0.04391073629474106
381734,0.04435195959137296
381735,0.07991239450807612
381736,0.06404363496764673
381740,0.11929566010202827
381742,0.12486408113242813
381743,0.21380797946094188
381744,0.021169212127033807
381747,0.0476297194647077
381748,0.16007110603504388
381749,0.00998005518560677
381750,0.2009286790440929
381751,0.043706190393942995
381752,0.12483214162694518
381753,0.09257838730892066
381754,0.2396709266448576
381755,0.10389358569025538
381756,0.08647831802296971
381757,0.02464445757114702
381758,0.03407918898209341
381759,0.059682534460883174
381760,0.061096746835852
381761,0.21153387038404953
381762,0.007777882171150839
381763,0.04786148827352791
381764,0.16618418208410998
381765,0.1863582175078731
381766,0.06003053079681111
381767,0.15423464950972168
381768,0.16945789097784075
381769,0.06457976618580337
381770,0.056158421886421055
381772,0.03184729184584819
381774,0.016942845822931166
381777,0.04757354142551831
381861,0.02134456664447592
381974,0.11468522336085915
381991,0.04673895277076083
382024,0.14840968407905944
382051,0.054372115442432055
382066,0.03527443987833311
382067,0.027926422217541488
382068,0.10096167056821076
382107,0.04790301724134762
382108,0.1762318723619317
382111,0.06682969333954668
382113,0.008791928396956519
382114,0.11444756662181654
382120,0.09822911075987233
382121,0.09195769423727831
382122,0.15657982160445225
382124,0.086317060976598
382126,0.04030078349783629
382131,0.010847869803168755
382132,0.10177039183984961
382135,0.03221283114343781
382136,0.017889052653604354
382137,0.03739984919767902
382138,0.05172519150521487
382140,0.2111251830555485
382141,0.17043917770713884
382142,0.06608158463885962
382143,0.0917447306832944
382144,0.11315388506645523
382145,0.10133385629429856
382146,0.2006897845703355
382147,0.09046126644774237
382149,0.14571485939183174
382150,0.07214318231429738
382152,0.09847321240295835
382153,0.03142570019889383
382164,0.22411044945519254
382180,0.05501841252618479
382239,0.2128978920791325
382275,0.20510052279500648
382297,0.027413945414706136
382391,0.14526151660688974
382392,0.20807050133831306
382396,0.1352073992763014
382424,0.02877257483954196
382471,0.16613035991291683
382493,0.015920524964033442
382496,0.07018380961229262
382504,0.07401696367016414
382505,0.12365998994408191
382513,0.013340897746949321
382517,0.17755199422410084
382521,0.10308216883034908
382528,0.012749523115582204
382530,0.1561679833308596
382544,0.2436255219907411
382603,0.3018632227524541
382604,0.030976425807720257
382642,0.05271909865126716
382666,0.04323679665254287
382699,0.02981423012687442
382737,0.07337399693862141
382792,0.18232706471182245
382796,0.017848808618163837
382807,0.06319953324451544
382813,0.20257395776095266
382817,0.29511750348920335
382818,0.07296977961309936
382826,0.07362456017841006
382845,0.03834964526089191
382846,0.05812905965757762
382850,0.29811581153343336
382851,0.1280656236331554
382856,0.11017384283434864
382858,0.02087311867013999
382859,0.06780626806901374
382862,0.025374389962677962
382863,0.02105797720487651
382865,0.03069891831287386
382866,0.09540254743650836
382868,0.04941424414975009
382870,0.021083284956507867
382871,0.06382275941400746
382872,0.04345655479521576
382873,0.1915972276595916
382874,0.2654903284119921
382875,0.015966393156629156
382876,0.035207083034658644
382877,0.05600379933998872
382878,0.16561875269469273
382879,0.1167793857359319
382880,0.007214929323964832
382882,0.047189356898353706
382883,0.05826383432666598
382884,0.01981527556052654
382885,0.06804253804116228
382886,0.05166402517314127
382887,0.056330917664233635
382989,0.03924569519450336
383009,0.12553999473626798
383039,0.09042460416281407
383068,0.029677236372413856
383072,0.03463729235882196
383093,0.09133764720694144
383099,0.21800828175627424
383167,0.050960165477178486
383168,0.06236581800057138
383170,0.15777986038155808
383171,0.26996455688394067
383174,6.705473573704499e-05
383175,0.0270817091754928
383176,0.06595514115293064
383178,0.06587583014542096
383181,0.005729414106397498
383182,0.20204173581259166
383184,0.08260173648197072
383186,0.04883117053246239
383187,0.010249484721859287
383189,0.025241834463890528
383190,0.022954130187660966
383191,0.03290000731991696
383192,0.05180021326203141
383194,0.03161912998054044
383195,0.07070412287128063
383196,0.010069509463766817
383197,0.12521944043713076
383198,0.01954512540789428
383199,0.01614818023439942
383200,0.046441230254055575
383201,0.058155124131480496
383202,0.15066654475935312
383203,0.03035219737363093
383204,0.14544639214525182
383205,0.018023970559240137
383206,0.14765179422801453
383207,0.009551190953443131
383208,0.08565098269218223
383279,0.12904017701489232
383335,0.05856954618201877
383384,0.06507381776506789
383394,0.012948270515585399
383400,0.1670509020774771
383401,0.010733931914879886
383409,0.051804937650751684
383410,0.01469701147276703
383412,0.14327272800872998
383414,0.08242468830457267
383419,0.06982021756721918
383422,0.026411085481697256
383425,0.012970947432573496
383426,0.036796253702476904
383427,0.11169403721910676
383428,0.0946642943705865
383429,0.06419894455135614
383430,0.24180895206797998
383431,0.0923701980490362
383433,0.36568682295417393
383434,0.09006634360809564
383435,0.07511828417602431
383436,0.16212698950495255
383437,0.08414119676450106
383438,0.03725833475059288
383439,0.06155271642031678
383440,0.019242352705424518
383441,0.020141955312144265
383442,0.05484668084899986
383443,0.003264831660166953
383444,0.04110685288291044
383445,0.01995528229044816
383446,0.15676077835334018
383447,0.08475389409475599
383448,0.16005417804356048
383449,0.016296043321910574
383450,0.10901121870206833
383451,0.036365351332641974
383452,0.014050710080295292
383453,0.06643376352193825
383454,0.05860444791413152
383533,0.05347733286408764
383583,0.07151434399492747
383608,0.06883500796390206
383622,0.05652626707692041
383673,0.10772746489737108
383804,0.08062058182374314
383806,0.09947032850720816
383812,0.0860633447013211
383814,0.0324365247869119
383816,0.0948227956727902
383825,0.17357685843514842
383827,0.1189208383239086
383833,0.11537996783327961
383841,0.017561241242583323
383842,0.007967247926162324
383849,0.08401842303272897
383859,0.044223571777461376
383883,0.09068146588491159
383891,0.17679493381050143
383910,0.032846593508724924
383925,0.02945006519068408
383943,0.1702323403229706
383946,0.1503577718288599
383959,0.01970267577074476
383960,0.10780285629147827
383961,0.01957110715015686
383962,0.028672441001375185
383979,0.17935576324758437
